study_num,Study Title (O),Authors (O),test_statistic_orig,p_value_orig,analysis_type_orig,effect_type_orig,effect_size_orig,sample_size_orig,Test statistic (R),Replication sample size,P-value (R),Result (replicated?),binary result,abstract,gemini_prompt,gemini_prediction,gemini_rationale
35,Reading aloud: spelling-sound translation uses central attention.,"S O'Malley, MG Reynolds, JA Stolz, D Besner","beta hat = 25.1, t(4123) = 5.9",<.001,mixed effect model,main effect,X,48,,,,,,"Contrary to the received view that reading aloud reflects processes that are ""automatic,"" recent evidence suggests that some of these processes require a form of attention. This issue was investigated further by examining the effect of a prior presentation of exception words (words whose spelling-sound translation are atypical, such as pint as compared with mint, hint, or lint) and pseudohomophones (nonwords that sound identical to words, such as brane from brain) on reading aloud in the context of the psychological refractory period paradigm. For exception words, the joint effects of repetition and stimulus onset asynchrony (SOA) yielded an underadditive interaction on the time to read aloud, replicating previous work -- a short SOA between Task 1 and Task 2 increased reaction time (RT) and reduced the magnitude of the repetition effect relative to the long SOA. For pseudohomophones, in contrast, the joint effects of repetition and SOA were additive on RT. These results provide converging evidence for the conclusion that (a) processing up to and including the orthographic input lexicon does not require central attention when reading aloud, whereas (b) translating lexical and sublexical spelling to sound requires the use of central attention.","A psychology study reported the following abstract:

Contrary to the received view that reading aloud reflects processes that are ""automatic,"" recent evidence suggests that some of these processes require a form of attention. This issue was investigated further by examining the effect of a prior presentation of exception words (words whose spelling-sound translation are atypical, such as pint as compared with mint, hint, or lint) and pseudohomophones (nonwords that sound identical to words, such as brane from brain) on reading aloud in the context of the psychological refractory period paradigm. For exception words, the joint effects of repetition and stimulus onset asynchrony (SOA) yielded an underadditive interaction on the time to read aloud, replicating previous work -- a short SOA between Task 1 and Task 2 increased reaction time (RT) and reduced the magnitude of the repetition effect relative to the long SOA. For pseudohomophones, in contrast, the joint effects of repetition and SOA were additive on RT. These results provide converging evidence for the conclusion that (a) processing up to and including the orthographic input lexicon does not require central attention when reading aloud, whereas (b) translating lexical and sublexical spelling to sound requires the use of central attention.

The original study had a sample size of 48, used mixed effect model type of analysis, had a test statistic of beta hat = 25.1, t(4123) = 5.9, and reported a p-value of <.001 with an effect size of X. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.8,"0.80
Despite the relatively small sample size, the extremely low p-value and high t-statistic for a main effect indicate a very robust finding."
36,An attention-based associative account of adjacent and nonadjacent dependency learning.,"S Pacton, P Perruchet","F(1, 20) = 20.79",<.01,mixed ANOVA,main effect,__p^2 = .51,24,"F(1, 20)=17.35",24,0.00048,yes,1,"In 5 experiments, results showed that when participants are faced with materials embedding relations between both adjacent and nonadjacent elements, they learn exclusively the type of relations they had to actively process in order to meet the task demands, irrespective of the spatial contiguity of the paired elements. These results are consonant with current theories positing that attention is a necessary condition for learning. More important, the results provide support for a more radical conception, in which the joint attentional processing of 2 events is also a sufficient condition for learning the relation between them. The well-documented effect of contiguity could be a by-product of the fact that attention generally focuses on contiguous events. This reappraisal considerably extends the scope of approaches based on associative or statistical processes.","A psychology study reported the following abstract:

In 5 experiments, results showed that when participants are faced with materials embedding relations between both adjacent and nonadjacent elements, they learn exclusively the type of relations they had to actively process in order to meet the task demands, irrespective of the spatial contiguity of the paired elements. These results are consonant with current theories positing that attention is a necessary condition for learning. More important, the results provide support for a more radical conception, in which the joint attentional processing of 2 events is also a sufficient condition for learning the relation between them. The well-documented effect of contiguity could be a by-product of the fact that attention generally focuses on contiguous events. This reappraisal considerably extends the scope of approaches based on associative or statistical processes.

The original study had a sample size of 24, used mixed ANOVA type of analysis, had a test statistic of F(1, 20) = 20.79, and reported a p-value of <.01 with an effect size of __p^2 = .51. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.75,"0.75
Despite the small sample size, the exceptionally large effect size, strong p-value, and focus on a main effect suggest a reasonably high replication probability."
37,Orienting attention in visual working memory reduces interference from memory probes.,"T Makovski, R Sussman, YV Jiang","F(1,11) = 4.8",<.05,RM ANOVA,interaction,__p^2 = .3037,12,"F(1,17)=2.37",18,0.142,yes,1,"Given a changing visual environment, and the limited capacity of visual working memory (VWM), the contents of VWM must be in constant flux. Using a change detection task, the authors show that VWM is subject to obligatory updating in the face of new information. Change detection performance is enhanced when the item that may change is retrospectively cued 1 s after memory encoding and 0.5 s before testing. The retro-cue benefit cannot be explained by memory decay or by a reduction in interference from other items held in VWM. Rather, orienting attention to a single memory item makes VWM more resistant to interference from the test probe. The authors conclude that the content of VWM is volatile unless it receives focused attention, and that the standard change detection task underestimates VWM capacity.","A psychology study reported the following abstract:

Given a changing visual environment, and the limited capacity of visual working memory (VWM), the contents of VWM must be in constant flux. Using a change detection task, the authors show that VWM is subject to obligatory updating in the face of new information. Change detection performance is enhanced when the item that may change is retrospectively cued 1 s after memory encoding and 0.5 s before testing. The retro-cue benefit cannot be explained by memory decay or by a reduction in interference from other items held in VWM. Rather, orienting attention to a single memory item makes VWM more resistant to interference from the test probe. The authors conclude that the content of VWM is volatile unless it receives focused attention, and that the standard change detection task underestimates VWM capacity.

The original study had a sample size of 12, used RM ANOVA type of analysis, had a test statistic of F(1,11) = 4.8, and reported a p-value of <.05 with an effect size of __p^2 = .3037. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.25,"0.25
The extremely small sample size, borderline significance level, likely overestimated effect size, and the nature of an interaction effect all severely reduce the probability of successful replication."
38,Binding of multidimensional context information as a distinctive characteristic of remember judgments.,"T Meiser, C Sattler, K Weisser",r = .041,0.854,zero order correlation,correlation,r = .041,205,,,,,,"This research investigated the cognitive processes underlying remember-know judgments in terms of contextual binding in multidimensional source memory. Stochastic dependence between the retrieval of different context attributes, which formed the empirical criterion of binding, was observed for remembered items but not for known items. Experiment 1 showed that the qualitative difference in the stochastic relation holds even if quantitative source-memory performance is equated for items with remember and know judgments. Experiment 2 generalized the findings to context information from different modalities, and Experiment 3 ruled out a spurious stochastic dependence due to interindividual differences. Supporting recent dual-process models of remember-know judgments, the findings show that remember and know judgments differ with respect to binding processes that correspond to episodic recollection.","A psychology study reported the following abstract:

This research investigated the cognitive processes underlying remember-know judgments in terms of contextual binding in multidimensional source memory. Stochastic dependence between the retrieval of different context attributes, which formed the empirical criterion of binding, was observed for remembered items but not for known items. Experiment 1 showed that the qualitative difference in the stochastic relation holds even if quantitative source-memory performance is equated for items with remember and know judgments. Experiment 2 generalized the findings to context information from different modalities, and Experiment 3 ruled out a spurious stochastic dependence due to interindividual differences. Supporting recent dual-process models of remember-know judgments, the findings show that remember and know judgments differ with respect to binding processes that correspond to episodic recollection.

The original study had a sample size of 205, used zero order correlation type of analysis, had a test statistic of r = .041, and reported a p-value of 0.854 with an effect size of r = .041. The result tested a correlation.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.06,"0.06
The original study's result was not statistically significant (p = 0.854) and had a trivial effect size (r = .041), meaning there's a very low probability that a replication study would find a statistically significant effect."
39,Decision making and learning while taking sequential risks.,TJ Pleskac,z = 3.10,<.05,Test of contrast of 4 correlated correlations.,main effect,X,68,z = 1.25,153,0.21,no,0,"A sequential risk-taking paradigm used to identify real-world risk takers invokes both learning and decision processes. This article expands the paradigm to a larger class of tasks with different stochastic environments and different learning requirements. Generalizing a Bayesian sequential risk-taking model to the larger set of tasks clarifies the roles of learning and decision making during sequential risky choice. Results show that respondents adapt their learning processes and associated mental representations of the task to the stochastic environment. Furthermore, their Bayesian learning processes are shown to interfere with the paradigm's identification of risky drug use, whereas the decision-making process facilitates its diagnosticity. Theoretical implications of the results in terms of both understanding risk-taking behavior and improving risk-taking assessment methods are discussed.","A psychology study reported the following abstract:

A sequential risk-taking paradigm used to identify real-world risk takers invokes both learning and decision processes. This article expands the paradigm to a larger class of tasks with different stochastic environments and different learning requirements. Generalizing a Bayesian sequential risk-taking model to the larger set of tasks clarifies the roles of learning and decision making during sequential risky choice. Results show that respondents adapt their learning processes and associated mental representations of the task to the stochastic environment. Furthermore, their Bayesian learning processes are shown to interfere with the paradigm's identification of risky drug use, whereas the decision-making process facilitates its diagnosticity. Theoretical implications of the results in terms of both understanding risk-taking behavior and improving risk-taking assessment methods are discussed.

The original study had a sample size of 68, used Test of contrast of 4 correlated correlations. type of analysis, had a test statistic of z = 3.10, and reported a p-value of <.05 with an effect size of X. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.6,"0.60
Despite the very strong p-value (derived from z = 3.10), the small sample size of 68 increases the likelihood of an overestimated effect size, which reduces the overall probability of replication."
40,Body-and environmental-stabilized processing of spatial knowledge.,"W Mou, X Li, TP McNamara","F(1, 23) = 0.36",>.05,ANOVA,main effect,MSE = 0.81,24,,,,,,"In 5 experiments, the authors examined the perceptual and cognitive processes used to track the locations of objects during locomotion. Participants learned locations of 9 objects on the outer part of a turntable from a single viewpoint while standing in the middle of the turntable. They subsequently pointed to objects while facing the learning heading and a new heading, using imagined headings that corresponded to their current actual body heading and the other actual heading. Participants in 4 experiments were asked to imagine that the objects moved with them as they turned and were shown or only told that the objects would move with them; in Experiment 5, participants were shown that objects could move with them but were asked to ignore this as they turned. Results showed that participants tracked object locations as though the objects moved with them when shown but not when told about the consequences of their locomotion. Once activated, this processing mode could not be suppressed by instructions. Results indicated that people process object locations in a body- or an environment-stabilized manner during locomotion, depending on the perceptual consequences of locomotion.","A psychology study reported the following abstract:

In 5 experiments, the authors examined the perceptual and cognitive processes used to track the locations of objects during locomotion. Participants learned locations of 9 objects on the outer part of a turntable from a single viewpoint while standing in the middle of the turntable. They subsequently pointed to objects while facing the learning heading and a new heading, using imagined headings that corresponded to their current actual body heading and the other actual heading. Participants in 4 experiments were asked to imagine that the objects moved with them as they turned and were shown or only told that the objects would move with them; in Experiment 5, participants were shown that objects could move with them but were asked to ignore this as they turned. Results showed that participants tracked object locations as though the objects moved with them when shown but not when told about the consequences of their locomotion. Once activated, this processing mode could not be suppressed by instructions. Results indicated that people process object locations in a body- or an environment-stabilized manner during locomotion, depending on the perceptual consequences of locomotion.

The original study had a sample size of 24, used ANOVA type of analysis, had a test statistic of F(1, 23) = 0.36, and reported a p-value of >.05 with an effect size of MSE = 0.81. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.2,"0.20
The study has a very small sample size (N=24) and the provided main effect was not statistically significant (p > .05), casting doubt on the abstract's strong conclusions, which likely rely on less reliable interaction effects."
41,Power and affordances: When the situation has more power overpowerful than powerless individuals,A Guinote,"F(1, 68) = 4.14",<.05,ANOVA 2x2,interaction,__p^2 = 0.0574,72,,,,,,"Six studies examined how power affects responses to situational affordances. Participants were assigned to a powerful or a powerless condition and were exposed to various situations that afford different classes of behavior. Study 1 examined behavior intentions for weekdays and weekends. Studies 2 and 3 focused on responses to imaginary social and work situations. Study 4 examined planned behavior for winter and summer days. Finally, Studies 5 and 6 examined behavior and attention in the presence of situation-relevant and irrelevant information. Consistently across these studies, powerful individuals acted more in situation-consistent ways, and less in situation-inconsistent ways, compared with powerless individuals. These findings are interpreted as a result of the greater tendency for powerful individuals to process information selectively in line with the primary factors that drive cognition, such as affordances. One consequence of these findings is that powerful individuals change behavior across situations more than powerless individuals. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","A psychology study reported the following abstract:

Six studies examined how power affects responses to situational affordances. Participants were assigned to a powerful or a powerless condition and were exposed to various situations that afford different classes of behavior. Study 1 examined behavior intentions for weekdays and weekends. Studies 2 and 3 focused on responses to imaginary social and work situations. Study 4 examined planned behavior for winter and summer days. Finally, Studies 5 and 6 examined behavior and attention in the presence of situation-relevant and irrelevant information. Consistently across these studies, powerful individuals acted more in situation-consistent ways, and less in situation-inconsistent ways, compared with powerless individuals. These findings are interpreted as a result of the greater tendency for powerful individuals to process information selectively in line with the primary factors that drive cognition, such as affordances. One consequence of these findings is that powerful individuals change behavior across situations more than powerless individuals. (PsycINFO Database Record (c) 2016 APA, all rights reserved)

The original study had a sample size of 72, used ANOVA 2x2 type of analysis, had a test statistic of F(1, 68) = 4.14, and reported a p-value of <.05 with an effect size of __p^2 = 0.0574. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.35,"0.35
The small sample size, borderline p-value indicating a likely overestimated effect size, and the nature of it being an interaction effect all contribute to a low replication probability."
42,A new taxonomy of Dutch personality traits based on a comprehensive and unrestricted list of descriptors.,"B De Raad, DP Barelds",r = .50,X,factor analysis,congruence coefficient,r = .50,1466,,,,,,"A list of 2,365 personality descriptive items was selected from a computerized database of the Dutch language. The list included terms from various word classes, such as trait adjectives, trait nouns, and trait verbs, and from expressions in which the meaning was drawn from a combination of words. The items were administered to 1,466 participants, who provided self- or other-ratings. Principal components analyses were performed on both original and ipsatized data. The data set was split to investigate the invariance of the factors. The analyses yielded a final 8-factorial structure that included the Big 5. Three new trait factors were discovered, namely Virtue, Competence, and Hedonism.","A psychology study reported the following abstract:

A list of 2,365 personality descriptive items was selected from a computerized database of the Dutch language. The list included terms from various word classes, such as trait adjectives, trait nouns, and trait verbs, and from expressions in which the meaning was drawn from a combination of words. The items were administered to 1,466 participants, who provided self- or other-ratings. Principal components analyses were performed on both original and ipsatized data. The data set was split to investigate the invariance of the factors. The analyses yielded a final 8-factorial structure that included the Big 5. Three new trait factors were discovered, namely Virtue, Competence, and Hedonism.

The original study had a sample size of 1466, used factor analysis type of analysis, had a test statistic of r = .50, and reported a p-value of X with an effect size of r = .50. The result tested a congruence coefficient.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.15,"0.15
The reported congruence coefficient of .50 indicates weak similarity and invariance of the factor structure, suggesting a low probability of successful replication despite the large sample size."
43,The rejection of moral rebels: Resenting those who do the right thing.,"B Monin, PJ Sawyer, MJ Marquez","F(2, 64) = 10.17",<.01,"ANOVA, omnibus",main effect,__p^2 = 0.241,67,"F(2, 72) = 1.97",75,0.1469,no,0,"Four studies document the rejection of moral rebels. In Study 1, participants who made a counterattitudinal speech disliked a person who refused on principle to do so, but uninvolved observers preferred this rebel to an obedient other. In Study 2, participants taking part in a racist task disliked a rebel who refused to go along, but mere observers did not. This rejection was mediated by the perception that rebels would reject obedient participants (Study 3), but did not occur when participants described an important trait or value beforehand (Study 4). Together, these studies suggest that rebels are resented when their implicit reproach threatens the positive self-image of individuals who did not rebel.","A psychology study reported the following abstract:

Four studies document the rejection of moral rebels. In Study 1, participants who made a counterattitudinal speech disliked a person who refused on principle to do so, but uninvolved observers preferred this rebel to an obedient other. In Study 2, participants taking part in a racist task disliked a rebel who refused to go along, but mere observers did not. This rejection was mediated by the perception that rebels would reject obedient participants (Study 3), but did not occur when participants described an important trait or value beforehand (Study 4). Together, these studies suggest that rebels are resented when their implicit reproach threatens the positive self-image of individuals who did not rebel.

The original study had a sample size of 67, used ANOVA, omnibus type of analysis, had a test statistic of F(2, 64) = 10.17, and reported a p-value of <.01 with an effect size of __p^2 = 0.241. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.68,"0.68
Despite a relatively small sample size, the strong p-value, very large effect size, and corroborating evidence across four studies in the paper suggest a good probability of replication for this main effect."
44,Why do implicit and explicit attitude tests diverge? The role of structural fit.,"BK Payne, MA Burkley, MB Stokes",t(67) = 3.08,<.01,hierachical multiple linear regression,correlation,_R^2=.09,70,t(176)= 2.016,180,0.045,yes,1,"Implicit and explicit attitude tests are often weakly correlated, leading some theorists to conclude that implicit and explicit cognition are independent. Popular implicit and explicit tests, however, differ in many ways beyond implicit and explicit cognition. The authors examined in 4 studies whether correlations between implicit and explicit tests were influenced by the similarity in task demands (i.e., structural fit) and, hence, the processes engaged by each test. Using an affect misattribution procedure, they systematically varied the structural fit of implicit and explicit tests of racial attitudes. As test formats became more similar, the implicit-explicit correlation increased until it became higher than in most previous research. When tests differ in structure, they may underestimate the relationship between implicit and explicit cognition. The authors propose a solution that uses procedures to maximize structural fit.","A psychology study reported the following abstract:

Implicit and explicit attitude tests are often weakly correlated, leading some theorists to conclude that implicit and explicit cognition are independent. Popular implicit and explicit tests, however, differ in many ways beyond implicit and explicit cognition. The authors examined in 4 studies whether correlations between implicit and explicit tests were influenced by the similarity in task demands (i.e., structural fit) and, hence, the processes engaged by each test. Using an affect misattribution procedure, they systematically varied the structural fit of implicit and explicit tests of racial attitudes. As test formats became more similar, the implicit-explicit correlation increased until it became higher than in most previous research. When tests differ in structure, they may underestimate the relationship between implicit and explicit cognition. The authors propose a solution that uses procedures to maximize structural fit.

The original study had a sample size of 70, used hierachical multiple linear regression type of analysis, had a test statistic of t(67) = 3.08, and reported a p-value of <.01 with an effect size of _R^2=.09. The result tested a correlation.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.4,"0.40
The replication probability is diminished by the small sample size (N=70) and the finding being an interaction effect, which tends to replicate less reliably, despite the strong p-value and non-trivial effect size."
45,Are individuals' reputations related to their history of behavior?,"C Anderson, A Shirako",beta = .34,<.05,moderated multiple regression,interaction,_ = .34,39,,,,,,"Functional theories of reputation imply that individuals' reputations are tied to their history of behavior. However, indirect evidence suggests that the relation between reputation and behavior might be tenuous at best. In 3 studies, the authors tracked the development of reputations among individuals who engaged in multiple negotiation tasks across several weeks. The authors found that on average, individuals' reputations were only mildly related to their history of behavior. However, the link between reputation and behavior was stronger for some individuals than others--specifically, for individuals who were more well-known and received more social attention in the community. In contrast, for less well-known individuals, their behavior had little impact on their reputation. The findings have implications for psychologists' understanding of reputations, person perceptions in larger groups, and the costs and benefits of social visibility.","A psychology study reported the following abstract:

Functional theories of reputation imply that individuals' reputations are tied to their history of behavior. However, indirect evidence suggests that the relation between reputation and behavior might be tenuous at best. In 3 studies, the authors tracked the development of reputations among individuals who engaged in multiple negotiation tasks across several weeks. The authors found that on average, individuals' reputations were only mildly related to their history of behavior. However, the link between reputation and behavior was stronger for some individuals than others--specifically, for individuals who were more well-known and received more social attention in the community. In contrast, for less well-known individuals, their behavior had little impact on their reputation. The findings have implications for psychologists' understanding of reputations, person perceptions in larger groups, and the costs and benefits of social visibility.

The original study had a sample size of 39, used moderated multiple regression type of analysis, had a test statistic of beta = .34, and reported a p-value of <.05 with an effect size of _ = .34. The result tested a interaction.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.1,"0.10
The study's extremely small sample size, borderline statistical significance, and the inherent difficulty in replicating interaction effects make its findings highly unlikely to reproduce."
46,"The developmental psychometrics of big five self-reports: Acquiescence, factor structure, coherence, and differentiation from ages 10 to 20.","CJ Soto, OP John, SD Gosling, J Potter","F(21, 230025) = 118.15",<.001,LeveneÍs test for equality of variance,main effect,X,230047,"F(21, 455304) = 261.93",455326,2.2 x 10-16,yes,1,"How do youths' personality reports differ from those of adults? To identify the year-by-year timing of developmental trends from late childhood (age 10) to early adulthood (age 20), the authors examined Big Five self-report data from a large and diverse Internet sample. At younger ages within this range, there were large individual differences in acquiescent responding, and acquiescence variability had pronounced effects on psychometric characteristics. Beyond the effects of acquiescence, self-reports generally became more coherent within domains, and better differentiated across domains, at older ages. Importantly, however, different Big Five domains showed different developmental trends. Extraversion showed especially pronounced age gains in coherence but no gains in differentiation. In contrast, Agreeableness and Conscientiousness showed large age gains in differentiation but only trivial gains in coherence. Neuroticism and Openness showed moderate gains in both coherence and differentiation. Comparisons of items that were relatively easy versus difficult to comprehend indicated that these patterns were not simply due to verbal comprehension. These findings have important implications for the study of personality characteristics and other psychological attributes in childhood and adolescence.","A psychology study reported the following abstract:

How do youths' personality reports differ from those of adults? To identify the year-by-year timing of developmental trends from late childhood (age 10) to early adulthood (age 20), the authors examined Big Five self-report data from a large and diverse Internet sample. At younger ages within this range, there were large individual differences in acquiescent responding, and acquiescence variability had pronounced effects on psychometric characteristics. Beyond the effects of acquiescence, self-reports generally became more coherent within domains, and better differentiated across domains, at older ages. Importantly, however, different Big Five domains showed different developmental trends. Extraversion showed especially pronounced age gains in coherence but no gains in differentiation. In contrast, Agreeableness and Conscientiousness showed large age gains in differentiation but only trivial gains in coherence. Neuroticism and Openness showed moderate gains in both coherence and differentiation. Comparisons of items that were relatively easy versus difficult to comprehend indicated that these patterns were not simply due to verbal comprehension. These findings have important implications for the study of personality characteristics and other psychological attributes in childhood and adolescence.

The original study had a sample size of 230047, used LeveneÍs test for equality of variance type of analysis, had a test statistic of F(21, 230025) = 118.15, and reported a p-value of <.001 with an effect size of X. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.98,"0.98
The extremely large sample size, highly significant p-value for a main effect, and diverse sample all strongly indicate a high likelihood of replication."
47,Hedonic tone and activation level in the mood-creativity link: Toward a dual pathway to creativity model.,"CK De Dreu, M Baas, BA Nijstad",z=2.45,<.015,Sobel test,mediation,X,546,,,,,,"To understand when and why mood states influence creativity, the authors developed and tested a dual pathway to creativity model; creative fluency (number of ideas or insights) and originality (novelty) are functions of cognitive flexibility, persistence, or some combination thereof. Invoking work on arousal, psychophysiological processes, and working memory capacity, the authors argue that activating moods (e.g., angry, fearful, happy, elated) lead to more creative fluency and originality than do deactivating moods (e.g., sad, depressed, relaxed, serene). Furthermore, activating moods influence creative fluency and originality because of enhanced cognitive flexibility when tone is positive and because of enhanced persistence when tone is negative. Four studies with different mood manipulations and operationalizations of creativity (e.g., brainstorming, category inclusion tasks, gestalt completion tests) support the model.","A psychology study reported the following abstract:

To understand when and why mood states influence creativity, the authors developed and tested a dual pathway to creativity model; creative fluency (number of ideas or insights) and originality (novelty) are functions of cognitive flexibility, persistence, or some combination thereof. Invoking work on arousal, psychophysiological processes, and working memory capacity, the authors argue that activating moods (e.g., angry, fearful, happy, elated) lead to more creative fluency and originality than do deactivating moods (e.g., sad, depressed, relaxed, serene). Furthermore, activating moods influence creative fluency and originality because of enhanced cognitive flexibility when tone is positive and because of enhanced persistence when tone is negative. Four studies with different mood manipulations and operationalizations of creativity (e.g., brainstorming, category inclusion tasks, gestalt completion tests) support the model.

The original study had a sample size of 546, used Sobel test type of analysis, had a test statistic of z=2.45, and reported a p-value of <.015 with an effect size of X. The result tested a mediation.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.75,"0.75
Despite the complexity of the reported mediation effects, the large sample size, strong p-value, and confirmation from four diverse studies collectively increase the likelihood of replication."
48,Terror management and adults' attachment to their parents: The safe haven remains.,"CR Cox, J Arndt, T Pyszczynski, J Greenberg, A Abdollahi, S Solomon",t(92)= -2.22,0.03,independent samples t-test,main effect,pr^2 = 0.224,100,t(192) = -.73,200,0.47,no,0,"Six studies examined the role of young adults' parental attachment in terror management. Studies 1-3 revealed that activating thoughts of one's parent in response to mortality salience (MS) reduced death-thought accessibility and worldview defense and increased feelings of self-worth. Studies 4-5 demonstrated that MS led to greater ease of recalling positive maternal interactions and greater difficulty recalling negative interactions, and increased attraction to a stranger who was described as being similar to one's parent. If reliance on parents for terror management purposes reflects the operation of attachment mechanisms, then such effects should vary on the basis of an individual's attachment style. Study 6 demonstrated that, after MS, insecure individuals were more likely to rely on relationships with their parents, whereas secure individuals were more likely to rely on relationships with romantic partners.","A psychology study reported the following abstract:

Six studies examined the role of young adults' parental attachment in terror management. Studies 1-3 revealed that activating thoughts of one's parent in response to mortality salience (MS) reduced death-thought accessibility and worldview defense and increased feelings of self-worth. Studies 4-5 demonstrated that MS led to greater ease of recalling positive maternal interactions and greater difficulty recalling negative interactions, and increased attraction to a stranger who was described as being similar to one's parent. If reliance on parents for terror management purposes reflects the operation of attachment mechanisms, then such effects should vary on the basis of an individual's attachment style. Study 6 demonstrated that, after MS, insecure individuals were more likely to rely on relationships with their parents, whereas secure individuals were more likely to rely on relationships with romantic partners.

The original study had a sample size of 100, used independent samples t-test type of analysis, had a test statistic of t(92)= -2.22, and reported a p-value of 0.03 with an effect size of pr^2 = 0.224. The result tested a main effect.

Note: Studies with small sample sizes are more vulnerable to sampling error and tend to have lower replication success rates. Also, when a study reports a p-value as < .05, it is often closer to 0.049 than to 0.001. Such borderline significance is more likely to reflect an overestimated effect size. Interaction effects also tend to replicate less reliably than main effects.

**Please respond with the replication probability (between 0 and 1) on the first line, followed by a one-sentence explanation on the second line.**
",0.45,"0.45
The borderline p-value (0.03) indicates that the observed effect size is likely overestimated, and the sample size of 100 is vulnerable to sampling error, both of which reduce the probability of a successful replication."
